,Initial_admin
8714,2
5152,1
4980,2
1097,1
1196,0
6357,1
5701,1
6324,2
2496,1
4958,2
1757,1
8479,2
7289,1
2948,1
4714,1
6753,2
2087,2
6157,0
1764,1
57,2
4419,1
9578,2
2919,1
9864,0
445,1
8874,2
1808,1
3009,2
693,1
9046,0
8506,1
1044,0
2685,0
9136,1
3355,0
1041,0
588,0
7790,0
1833,0
8905,0
3454,1
4075,1
8471,2
4645,1
3,0
9704,1
8425,0
941,1
5427,1
8645,1
477,2
230,1
2248,0
3846,1
8878,1
8263,0
4721,1
9533,2
3250,1
3612,2
1817,2
6748,0
9291,0
7442,2
1382,1
1473,1
3386,0
3576,1
866,1
6723,2
2529,2
730,1
9516,1
2094,1
2607,2
2145,0
4252,0
357,2
5955,1
3145,2
2781,1
1429,0
5644,1
7731,1
3520,2
9632,0
7880,1
6802,2
2504,1
774,2
101,1
8927,2
8606,2
3381,1
5807,2
6616,0
9678,1
1675,1
2540,1
9130,1
3908,1
2177,1
5651,1
418,1
327,1
5173,1
2238,1
1240,1
343,2
8838,1
5282,1
4514,1
1634,1
2823,2
6534,2
2378,1
9125,0
7267,2
6126,1
2426,1
7540,1
5361,1
9385,1
4621,1
4414,1
3204,2
2187,1
1792,1
4245,2
8444,2
5890,1
6155,0
6608,2
2644,1
5880,0
3261,1
9574,0
1560,0
3094,0
9001,0
2658,1
7220,1
8589,0
2151,2
5553,1
7899,1
8697,2
4815,2
5768,1
7998,1
9841,2
7896,0
6665,2
3783,1
5629,0
9886,2
6042,2
8743,1
646,1
6474,2
5304,1
3983,2
7702,2
7835,1
859,1
7647,2
6473,1
9229,1
3258,1
9550,1
3091,2
8707,2
709,1
5230,1
8051,0
6019,1
3054,2
8412,2
6222,1
225,1
3688,1
3259,0
466,0
1919,2
6728,1
5302,0
83,0
2143,2
5769,1
6102,2
7412,2
7419,1
9068,1
7181,2
2717,0
1820,0
8413,2
1289,2
8450,1
2250,1
9456,0
2767,1
9099,0
600,1
5773,2
7130,1
2403,0
1952,0
7203,1
4953,1
6402,1
2123,1
4130,0
3471,1
5431,2
3085,0
4061,0
2408,1
5733,1
7688,1
4568,0
8899,0
7664,1
5362,1
431,0
2569,1
2225,2
7197,2
8914,0
499,1
2920,2
429,2
2744,2
9940,1
7440,2
6260,2
9386,1
6525,1
3819,1
3706,1
5314,1
1699,1
2663,2
7918,2
4908,1
7278,2
1163,1
5057,0
9902,1
9259,1
139,0
679,0
188,1
2502,1
7564,2
2872,1
9736,1
1295,0
7006,1
1075,2
6680,2
6070,0
3107,2
6006,1
3194,1
3539,1
3663,0
2714,1
4495,1
3058,1
5842,0
364,0
7511,1
8331,0
727,2
9833,1
5039,1
6920,0
165,0
9361,0
8846,0
3560,1
7910,1
8649,2
4219,1
7094,1
9011,2
4826,2
7962,1
9663,1
5143,1
8684,1
5340,1
1168,1
6098,1
3467,2
5290,1
6349,2
6885,0
4971,1
8797,1
9357,0
1925,1
9955,1
4439,0
3304,1
6502,1
5557,2
9734,1
5289,0
7304,0
7062,1
1048,0
2463,1
8012,2
254,2
6339,2
8774,0
832,0
8866,0
6968,0
9597,2
82,1
7771,1
1805,1
104,0
7850,2
6686,1
2460,1
2331,0
1649,1
6527,2
6311,1
9687,1
3745,1
4449,1
2267,1
8993,1
2486,1
7077,1
5931,1
3579,1
750,0
6226,1
5095,2
1773,1
8654,2
1632,1
7907,1
4210,1
1525,2
2967,1
2292,2
2628,1
9554,1
3206,1
8310,1
6383,1
7402,1
2553,0
7468,2
9505,1
7477,1
5353,1
9033,1
8511,2
7115,2
9757,0
966,1
4274,1
9621,1
2585,2
3062,2
8398,0
3960,1
2135,0
9239,0
7323,1
6689,1
2240,1
1636,1
5802,2
6136,2
6966,0
5932,2
3521,1
6175,0
6345,0
2963,1
8459,2
9359,1
9110,1
1452,0
2174,1
244,1
7335,2
8840,2
2797,1
2928,1
3923,0
3470,1
4150,0
129,0
8925,1
1053,1
1379,0
9980,0
566,1
8923,1
6671,1
2321,1
8958,2
8803,2
2099,1
4631,1
1085,1
5819,2
2587,1
307,1
88,1
49,2
9716,1
4314,1
5534,2
8076,1
5194,1
2107,2
833,0
366,2
1491,2
2106,1
6343,0
7925,0
5781,1
1756,2
7883,2
834,1
7017,1
5262,2
2209,1
3276,0
1518,0
3408,2
3887,1
7724,1
5094,1
5050,0
4686,1
9142,0
9639,1
9787,1
8989,1
430,2
9271,0
2002,2
5886,1
5161,1
4017,2
5090,0
277,1
452,1
1891,0
4525,2
